id	btchno	类别	pkno	jono	qty	wgt	type	remark
3630	1806056	石料	DDR00039	B106696	35.0	1.34	配出	None
3631	1806056	石料	DDR00039	B106697	50.0	1.0	配出	None
3632	1806060	石料	AMM00362	462131	40.0	37.47	配出	None
3633	1804026	石料	DDR02427	B106671	12.0	0.06	配出	None
3634	1806059	石料	SCO00198	B106671	4.0	3.57	配出	None
3635	1806057	石料	ECO00285	B106671	4.0	3.06	配出	None
3636	1806058	石料	GNO00066	B106671	4.0	3.87	配出	None
3637	1806061	石料	JD@0005Y	462101	5.0	7.196	配出	None
3638	1806055	石料	DDR02427	B106669	70.0	0.355	配出	None
3639	1805026	石料	DDR02427	B106664	42.0	0.305	配出	None
3640	1806055	石料	DDR02427	B106664	252.0	1.185	配出	None
3641	1806031	石料	PDP16B	461915	1.0	0.66	补失	None
3642	1806055	石料	DDR02427	462109	210.0	1.05	配出	None
3643	1804026	石料	DDR02427	B106698	400.0	1.75	配出	None
3644	1806055	石料	DDR02427	B106698	40.0	0.26	配出	None
3645	1804026	石料	DDR02427	B106713	9.0	0.04	配出	None
3646	1806062	石料	GCL00047	B106715	60.0	61.5	配出	None
3647	1802020	石料	JD-@-22-K	461950	1.0	0.64	配出	None
3648	1807005	石料	JDR0043B	461819	12.0	218.65	配出	None
3649	1807006	石料	JD@0022K	461950	15.0	46.495	配出	None
3650	1807007	石料	ON@8B	Y203388	2.0	8.345	配出	None
3652	1806045	石料	AQE0007E	462015	1.0	0.77	补失	None
3653	1807003	石料	PLR00303	462153	20.0	6.254	配出	None
3654	1807003	石料	PLR00303	462151	35.0	10.881	配出	None
3655	1807003	石料	PLR00303	462150	35.0	11.556	配出	None
3656	1807003	石料	PLR00303	462152	20.0	6.658	配出	None
3657	1807002	石料	SAP00476	B106729	60.0	68.617	配出	None
3658	1807004	石料	DDR02406	462114	44.0	0.225	配出	None
3659	1807004	石料	DDR02406	462106	24.0	0.12	配出	None
3660	1806055	石料	DDR02427	B106745	2.0	0.01	配出	None
3661	1806055	石料	DDR02427	B106746	14.0	0.07	配出	None
3662	1804026	石料	DDR02427	B106744	147.0	0.56	配出	None
3663	1806055	石料	DDR02427	B106730	6.0	0.03	配出	None
3665	1806055	石料	DDR02427	B106731	4.0	0.025	配出	None
3668	1807033	石料	SAP00385	462217	40.0	47.45	配出	None
3669	1807033	石料	SAP00385	462215	40.0	46.62	配出	None
3670	1807033	石料	SAP00385	462191	93.0	109.49	配出	None
3671	1803055	石料	SA-P-0047-6	462191	7.0	10.74	配出	None
3672	1709026	石料	SAP00325	462149	21.0	20.2	配出	None
3673	1807001	石料	SAP00469	462149	49.0	45.812	配出	None
3674	1710073	石料	SAP00399	462149	17.0	15.35	配出	None
3675	1807032	石料	SAP00399	462149	63.0	54.07	配出	None
3676	1805027	石料	DFR00438	462240	72.0	0.375	配出	None
3677	1805027	石料	DFR00438	462239	40.0	0.215	配出	None
3678	1803054	石料	DD-R-0286-7	Y203419	6.0	0.03	配出	None
3679	1807020	石料	RBO00689	Y203419	1.0	1.22	配出	None
3680	1807021	石料	RBR00382	Y203419	2.0	0.38	配出	None
3681	1803054	石料	DD-R-0286-7	B106775	6.0	0.03	配出	None
3682	1807020	石料	RBO00689	B106775	1.0	0.95	配出	None
3683	1807021	石料	RBR00382	B106775	2.0	0.44	配出	None
3684	1803054	石料	DD-R-0286-7	B106776	6.0	0.03	配出	None
3685	1807020	石料	RBO00689	B106776	1.0	1.07	配出	None
3686	1807021	石料	RBR00382	B106776	2.0	0.49	配出	None
3687	1803054	石料	DD-R-0286-7	B106777	6.0	0.03	配出	None
3688	1807020	石料	RBO00689	B106777	1.0	0.94	配出	None
3689	1807021	石料	RBR00382	B106777	2.0	0.38	配出	None
3690	1803054	石料	DD-R-0286-7	Y203417	6.0	0.03	配出	None
3691	1807020	石料	RBO00689	Y203417	1.0	1.06	配出	None
3692	1807021	石料	RBR00382	Y203417	2.0	0.39	配出	None
3693	1803054	石料	DD-R-0286-7	Y203418	6.0	0.03	配出	None
3694	1807020	石料	RBO00689	Y203418	1.0	0.69	配出	None
3695	1807021	石料	RBR00382	Y203418	2.0	0.42	配出	None
3696	1807024	石料	PLR00290	462219	825.0	120.43	配出	None
3697	1807023	石料	PLR00290	462231	136.0	18.6	配出	None
3698	1807024	石料	PLR00290	462231	44.0	6.644	配出	None
3700	1807026	石料	PWF00061	462228	100.0	60.608	配出	None
3701	1807022	石料	PLR00303	462226	75.0	24.142	配出	None
3702	1807019	石料	BTO00706	462237	110.0	103.32	配出	None
3703	1802002	石料	BT-O-0070-6	462154	70.0	64.87	配出	None
3704	1807019	石料	BTO00706	462154	40.0	38.74	配出	None
3705	1807029	石料	BTM00177	B106778	20.0	1.96	配出	None
3706	1807030	石料	BTM00161	B106778	20.0	3.36	配出	None
3707	1807031	石料	BTM00468	B106778	20.0	6.52	配出	None
3708	1807028	石料	PWF00159	462221	200.0	40.173	配出	None
3743	1804026	石料	DDR02427	B106660	45.0	0.2	补失	None
3744	1807018	石料	DDR02427	B106743	210.0	1.055	配出	None
3745	1807018	石料	DDR02427	B106818	150.0	0.75	配出	None
3746	1807022	石料	PLR00303	B106785	20.0	6.457	配出	None
3747	1807018	石料	DDR02427	B106906	160.0	0.8	配出	None
3748	1804026	石料	DDR02427	B106637	20.0	0.1	配出	None
3749	1807034	石料	ON@8B	B106637	20.0	58.69	配出	None
3750	1804026	石料	DDR02427	462109	4.0	0.02	补失	None
3751	1804026	石料	DDR02427	B106666	3.0	0.012	补失	None
3752	1806056	石料	DDR00039	B106696	1.0	0.05	补失	None
3753	1807029	石料	BTM00177	B106850	40.0	3.94	配出	None
3754	1807030	石料	BTM00161	B106850	40.0	7.27	配出	None
3755	1807031	石料	BTM00468	B106850	40.0	12.72	配出	None
3756	1805027	石料	DFR00438	462317	50.0	0.27	配出	None
3757	1804026	石料	DDR02427	B106849	12.0	0.055	配出	None
3760	1806055	石料	DDR02427	B106855	6.0	0.03	配出	None
3763	1806055	石料	DDR02427	B106854	4.0	0.02	配出	None
3764	1806030	石料	ON@8B	B106853	1.0	3.93	配出	None
3765	1805001	石料	DDR02427	B106853	8.0	0.09	配出	None
3766	1805026	石料	DDR02427	B106853	9.0	0.045	配出	None
3788	1807032	石料	SAP00399	462149	1.0	1.0	补失	None
3789	1807018	石料	DDR02427	B106901	140.0	0.705	配出	None
3790	1807018	石料	DDR02427	B106900	140.0	0.7	配出	None
3791	1807018	石料	DDR02427	B106914	440.0	2.02	配出	None
3792	1807018	石料	DDR02427	B106910	112.0	0.49	配出	None
3793	1807018	石料	DDR02427	B106898	200.0	1.0	配出	None
3794	1807018	石料	DDR02427	B106895	60.0	0.3	配出	None
3795	1806030	石料	ON@8B	B106925	1.0	3.86	配出	None
3796	1805026	石料	DDR02427	B106925	17.0	0.135	配出	None
3797	1805027	石料	DFR00438	462138	4.0	0.025	补失	None
3798	1806011	石料	AMO0057B	461928	2.0	0.82	补失	None
3799	1709022	石料	BTP00703	462381	15.0	19.05	配出	None
3800	1710011	石料	BTP00703	462381	2.0	3.07	配出	None
3801	1711044	石料	BTP00703	462381	28.0	35.71	配出	None
3802	1805026	石料	DDR02427	B106948	17.0	0.135	配出	None
3803	1806030	石料	ON@8B	B106948	1.0	3.84	配出	None
3804	1806062	石料	GCL00047	B106954	60.0	61.47	配出	None
3805	1807004	石料	DDR02406	462114	6.0	0.03	补失	None
3806	1805023	石料	JDO0014Y	461817	2.0	0.206	补失	None
3811	1807029	石料	BTM00177	B106778	1.0	0.1	补失	None
3812	1807005	石料	JDR0043B	462430	4.0	75.135	配出	None
3813	1806039	石料	JDR43B	462430	6.0	102.96	配出	None
3814	1806001	石料	DDR00820	B106961	1.0	0.005	配出	None
3815	1806062	石料	GCL00047	B106718	39.0	39.79	配出	None
3816	1807037	石料	GCL47	B106718	101.0	107.76	配出	None
3817	1802020	石料	JD-@-22-K	461017	2.0	1.3	补烂	None
3818	1807018	石料	DDR02427	B106904	160.0	0.81	配出	None
3819	1807038	石料	ECR00371	B106904	240.0	9.03	配出	None
3820	1807040	石料	SAP00385	B106938	40.0	41.29	配出	None
3821	1807032	石料	SAP00399	462380	4.0	3.42	配出	None
3822	1807039	石料	SAP00399	462380	56.0	48.1	配出	None
3823	1807018	石料	DDR02427	B106818	150.0	0.75	补烂	None
3824	1807018	石料	DDR02427	B106916	6.0	0.035	配出	None
3825	1807018	石料	DDR02427	B106915	1.0	0.005	配出	None
3826	1806035	石料	DDR02351	Y203478	20.0	0.09	配出	None
3827	1806055	石料	DDR02427	B106991	6.0	0.03	配出	None
3829	1804031	石料	BTO01007	Y203495	60.0	33.77	配出	None
3830	1804028	石料	DDR02396	Y203495	30.0	0.17	配出	None
3831	1807019	石料	BTO00706	462435	20.0	18.7	配出	None
3832	1805027	石料	DFR00438	462240	3.0	0.015	补失	None
3833	1803054	石料	DD-R-0286-7	462429	70.0	0.32	配出	None
3834	1808019	石料	DDR02867	462429	80.0	0.43	配出	None
3835	1808009	石料	SCR00802	B106906	240.0	10.96	配出	None
3836	1807018	石料	DDR02427	B106905	160.0	0.8	配出	None
3837	1808006	石料	RCR00445	B106905	240.0	10.68	配出	None
3838	1807018	石料	DDR02427	B106913	400.0	2.0	配出	None
3839	1808003	石料	SAO00985	B106913	40.0	25.6	配出	None
3840	1807018	石料	DDR02427	B106912	400.0	2.0	配出	None
3841	1807018	石料	DDR02427	B106903	400.0	2.01	配出	None
3842	1808003	石料	SAO00985	B106912	40.0	26.04	配出	None
3843	1808004	石料	SAO00971	B106903	80.0	26.31	配出	None
3844	1808012	石料	PLR00594	B106935	40.0	19.147	配出	None
3845	1807019	石料	BTO00706	462432	124.0	114.71	配出	None
3846	1808020	石料	BTO00706	462432	96.0	89.85	配出	None
3847	1804026	石料	DDR02427	B71673	4.0	0.02	配出	None
3848	1804026	石料	DDR02427	B71670	8.0	0.04	配出	None
3849	1804026	石料	DDR02427	B71674	4.0	0.02	配出	None
3850	1804026	石料	DDR02427	B71575	4.0	0.02	配出	None
3851	1804026	石料	DDR02427	B71671	4.0	0.02	配出	None
3852	1804026	石料	DDR02427	B71672	4.0	0.02	配出	None
3853	1808013	石料	PLR00290	B71673	4.0	0.755	配出	None
3854	1808013	石料	PLR00290	Y203478	6.0	0.56	配出	None
3855	1808013	石料	PLR00290	B71670	4.0	1.007	配出	None
3856	1808013	石料	PLR00290	B71675	4.0	0.76	配出	None
3857	1808015	石料	PLR00319	B71673	4.0	0.435	配出	None
3858	1808015	石料	PLR00319	B71670	4.0	0.456	配出	None
3859	1808011	石料	PLR00594	B71674	4.0	1.26	配出	None
3860	1808014	石料	PLR00303	B71671	4.0	1.612	配出	None
3861	1806035	石料	DDR02351	B106955	34.0	0.15	配出	None
3862	1808014	石料	PLR00303	B106955	1.0	0.5	配出	None
3863	1808010	石料	PLR00594	B71672	4.0	1.18	配出	None
3864	1806044	石料	DDR02435	462304	20.0	0.174	配出	None
3865	1808001	石料	DDR02435	462304	10.0	0.131	配出	None
3866	1808007	石料	RCH00415	B106916	1.0	1.04	配出	None
3867	1808008	石料	RCH00346	B106916	1.0	0.605	配出	None
3868	1808018	石料	GTP00038	B106915	1.0	0.676	配出	None
3869	1806055	石料	DDR02427	B107003	3.0	0.015	配出	None
3870	1806055	石料	DDR02427	B107004	14.0	0.06	配出	None
3871	1806055	石料	DDR02427	B107005	14.0	0.06	配出	None
3872	1806055	石料	DDR02427	B107006	42.0	0.21	配出	None
3873	1805012	石料	PLR00290	462460	22.0	3.066	配出	None
3874	1807024	石料	PLR00290	462460	33.0	5.298	配出	None
3875	1807024	石料	PLR00290	462457	110.0	15.446	配出	None
3876	1808001	石料	DDR02435	462522	25.0	0.25	配出	None
3877	1806055	石料	DDR02427	B107040	20.0	0.1	配出	None
3878	1808002	石料	DDR02416	B106843	60.0	0.31	配出	None
3879	1805027	石料	DFR00438	462239	2.0	0.01	补失	None
3880	1807018	石料	DDR02427	B106903	10.0	0.05	补失	None
3881	1807029	石料	BTM00177	B106850	1.0	0.07	补失	None
3882	1807030	石料	BTM00161	B106850	2.0	0.38	补失	None
3883	1807031	石料	BTM00468	B106850	1.0	0.37	补失	None
3884	1808012	石料	PLR00594	B71718	6.0	2.815	配出	None
3885	1808012	石料	PLR00594	B71717	6.0	2.805	配出	None
3886	1807022	石料	PLR00303	B71719	6.0	1.918	配出	None
3887	1807004	石料	DDR02406	B71719	12.0	0.055	配出	None
3890	1806061	石料	JD@0005Y	462433	3.0	4.252	配出	None
3891	1808012	石料	PLR00594	580530	3.0	1.49	配出	None
3893	1806055	石料	DDR02427	B107057	12.0	0.055	配出	None
3894	1807022	石料	PLR00303	B71723	4.0	1.286	配出	None
3895	1807003	石料	PLR00303	B71723	2.0	0.63	配出	None
3896	1808039	石料	DDR02406	B71723	6.0	0.027	配出	None
3897	1805013	石料	PLR00303	B71720	4.0	1.317	配出	None
3898	1807003	石料	PLR00303	B71720	2.0	0.62	配出	None
3899	1808039	石料	DDR02406	B71720	12.0	0.055	配出	None
3900	1808024	石料	PLR00594	B71724	3.0	1.42	配出	None
3901	1808039	石料	DDR02406	B71724	6.0	0.03	配出	None
3902	1808039	石料	DDR02406	B71722	6.0	0.027	配出	None
3903	1808039	石料	DDR02406	B71738	18.0	0.08	配出	None
3904	1808039	石料	DDR02406	B71736	12.0	0.055	配出	None
3905	1808039	石料	DDR02406	B71728	3.0	0.015	配出	None
3906	1808039	石料	DDR02406	B71730	3.0	0.015	配出	None
3907	1808039	石料	DDR02406	B71735	6.0	0.03	配出	None
3908	1808037	石料	PLR00290	580528	6.0	1.061	配出	None
3909	1808037	石料	PLR00290	580535	6.0	1.15	配出	None
3910	1808037	石料	PLR00290	580536	6.0	1.118	配出	None
3911	1808037	石料	PLR00290	B71746	6.0	1.125	配出	None
3912	1808037	石料	PLR00290	B71747	6.0	1.1	配出	None
3913	1808037	石料	PLR00290	580532	6.0	1.105	配出	None
3914	1808037	石料	PLR00290	B71744	6.0	1.15	配出	None
3915	1807004	石料	DDR02406	B71721	6.0	0.028	配出	None
3916	1808024	石料	PLR00594	B71721	3.0	1.452	配出	None
3917	1808024	石料	PLR00594	B71722	3.0	1.474	配出	None
3918	1808028	石料	PWG00089	B71738	27.0	4.735	配出	None
3919	1808023	石料	PWG00089	B71715	3.0	0.474	配出	None
3920	1808032	石料	PLR00384	580531	3.0	2.2	配出	None
3921	1808033	石料	PLR00372	580531	21.0	3.921	配出	None
3922	1808035	石料	PLR00594	580533	3.0	1.518	配出	None
3923	1808035	石料	PLR00594	580529	3.0	1.575	配出	None
3924	1808034	石料	PLR00594	B71742	3.0	0.934	配出	None
3925	1808040	石料	DDR01511	B71742	18.0	0.3	配出	None
3926	1808040	石料	DDR01511	B71746	30.0	0.49	配出	None
3927	1808040	石料	DDR01511	B71747	36.0	0.58	配出	None
3928	1808034	石料	PLR00594	580537	6.0	1.797	配出	None
3929	1808034	石料	PLR00594	580532	3.0	0.933	配出	None
3930	1808025	石料	PLR00372	B71736	6.0	1.145	配出	None
3935	1807022	石料	PLR00303	B71737	6.0	1.964	配出	None
3936	1808039	石料	DDR02406	B71737	6.0	0.03	配出	None
3945	1808039	石料	DDR02406	B71729	6.0	0.03	配出	None
3946	1808039	石料	DDR02406	B71731	6.0	0.03	配出	None
3947	1808039	石料	DDR02406	B71733	6.0	0.028	配出	None
3948	1808039	石料	DDR02406	B71749	6.0	0.028	配出	None
3949	1808039	石料	DDR02406	B71745	6.0	0.03	配出	None
3950	1808039	石料	DDR02406	B71741	3.0	0.015	配出	None
3951	1808039	石料	DDR02406	B71744	6.0	0.027	配出	None
3952	1808039	石料	DDR02406	B71734	3.0	0.015	配出	None
3953	1808039	石料	DDR02406	B71732	6.0	0.028	配出	None
3954	1808039	石料	DDR02406	B71743	34.0	0.155	配出	None
3955	1808012	石料	PLR00594	B71749	3.0	1.38	配出	None
3956	1808034	石料	PLR00594	B71745	6.0	1.767	配出	None
3957	1808036	石料	PLR00290	580534	24.0	2.481	配出	None
3958	1808036	石料	PLR00290	B71741	3.0	0.297	配出	None
3959	1808026	石料	PLR00303	B71734	3.0	1.217	配出	None
3960	1808026	石料	PLR00303	B71732	3.0	1.281	配出	None
3961	1806003	石料	DDR02406	B71743	12.0	0.045	配出	None
3962	1807004	石料	DDR02406	B71743	8.0	0.042	配出	None
3963	1808034	石料	PLR00594	B71743	3.0	0.982	配出	None
3964	1808022	石料	PWG00143	B71716	3.0	1.267	配出	None
3965	1805014	石料	PWF00053	462530	6.0	1.522	配出	None
3966	1808030	石料	PWF00053	462530	14.0	4.694	配出	None
3967	1808016	石料	BTP00792	462379	48.0	38.0	配出	None
3968	1808021	石料	BTP00792	462379	72.0	64.11	配出	None
3969	1806033	石料	BTP00192	B106952	12.0	5.67	配出	None
3970	1808017	石料	BTP00192	B106952	38.0	18.6	配出	None
3971	1808002	石料	DDR02416	B106952	40.0	0.21	配出	None
3972	1808038	石料	DDR02416	B106952	10.0	0.045	配出	None
3973	1808038	石料	DDR02416	B107038	220.0	1.005	配出	None
3974	1808038	石料	DDR02416	B107037	330.0	2.115	配出	None
3975	1808017	石料	BTP00192	B107046	12.0	5.49	配出	None
3976	1808029	石料	BTP00192	B107046	18.0	8.84	配出	None
3977	1804036	石料	PLR00290	462529	54.0	4.774	配出	None
3978	1807024	石料	PLR00290	462529	86.0	12.834	配出	None
3979	1808031	石料	PLR00290	462529	25.0	3.291	配出	None
3980	1807018	石料	DDR02427	462593	112.0	0.57	配出	None
3981	1807018	石料	DDR02427	462592	112.0	0.57	配出	None
3982	1807018	石料	DDR02427	B107074	24.0	0.12	配出	None
3983	1806055	石料	DDR02427	B107060	1.0	0.005	配出	None
3984	1806032	石料	ON@8B	B107060	1.0	2.17	配出	None
3985	1806060	石料	AMM00362	462548	10.0	9.27	配出	None
3986	1806030	石料	ON@8B	B107087	1.0	3.79	配出	None
3987	1805026	石料	DDR02427	B107087	17.0	0.135	配出	None
3988	1807018	石料	DDR02427	B107064	16.0	0.08	配出	None
3989	1806028	石料	SCP00237	B107064	7.0	3.14	配出	None
3990	1710016	石料	SCP00237	B107064	9.0	4.19	配出	None
3991	1807018	石料	DDR02427	B107069	24.0	0.12	配出	None
3992	1710016	石料	SCP00237	B107069	24.0	11.84	配出	None
3993	1806001	石料	DDR00820	B107084	12.0	0.065	配出	None
3994	1808051	石料	SCH00067	B107084	6.0	3.67	配出	None
3995	1807018	石料	DDR02427	B107065	28.0	0.14	配出	None
3996	1808047	石料	ECO00100	B107065	7.0	7.98	配出	None
3997	1807018	石料	DDR02427	B107061	20.0	0.1	配出	None
3998	1808047	石料	ECO00100	B107061	5.0	5.43	配出	None
3999	1806001	石料	DDR00820	B107082	20.0	0.105	配出	None
4000	1808050	石料	SAP00519	B107082	10.0	4.72	配出	None
4003	1808049	石料	BTP00192	B107067	42.0	19.68	配出	None
4004	1808049	石料	BTP00192	B107062	16.0	8.81	配出	None
4005	1808029	石料	BTP00192	B107062	12.0	5.34	配出	None
4006	1808053	石料	PWF00115	B107075	60.0	56.57	配出	None
4007	1808005	石料	ECR00371	B106904	1.0	0.03	配出	None
4008	1807018	石料	DDR02427	B107148	12.0	0.06	配出	None
4009	1807018	石料	DDR02427	B107151	2.0	0.01	配出	None
4010	1807018	石料	DDR02427	462726	336.0	1.42	配出	None
4011	1805026	石料	DDR02427	B107104	17.0	0.135	配出	None
4012	1806030	石料	ON@8B	B107104	1.0	3.7	配出	None
4013	1805026	石料	DDR02427	B107103	17.0	0.13	配出	None
4014	1806030	石料	ON@8B	B107103	1.0	3.85	配出	None
4015	1806055	石料	DDR02427	B107152	14.0	0.07	配出	None
4016	1805026	石料	DDR02427	B107129	17.0	0.135	配出	None
4017	1806030	石料	ON@8B	B107129	1.0	3.84	配出	None
4018	1808052	石料	AMM00362	462633	15.0	13.48	配出	None
4050	1807018	石料	DDR02427	B107147	22.0	0.11	配出	None
4051	1808034	石料	PLR00594	B107147	9.0	2.718	配出	None
4052	1804015	石料	PLR00594	B107147	2.0	0.653	配出	None
4053	1807003	石料	PLR00303	B107147	11.0	3.543	配出	None
4056	1808020	石料	BTO00706	462435	1.0	0.95	补失	None
4057	1808045	石料	DIR00062	462615	60.0	4.619	配出	None
4058	1808049	石料	BTP00192	B107046	1.0	0.54	补失	None
4059	1808049	石料	BTP00192	B107062	1.0	0.46	补失	None
4060	1807018	石料	DDR02427	B106895	4.0	0.02	补失	None
4061	1807018	石料	DDR02427	B107006	2.0	0.01	补失	None
4062	1808039	石料	DDR02406	B71743	1.0	0.005	补失	None
4063	1808038	石料	DDR02416	B107037	4.0	0.03	补失	None
4064	1807033	石料	SAP00385	462754	7.0	8.33	配出	None
4065	1808071	石料	SAP00385	462754	43.0	53.79	配出	None
4066	1807032	石料	SAP00399	462725	80.0	68.08	配出	None
4067	1808070	石料	SAP00408	B107142	40.0	46.56	配出	None
4068	1808063	石料	PLR00594	B107162	40.0	18.873	配出	None
4069	1807018	石料	DDR02427	462729	44.0	0.22	配出	None
4070	1808060	石料	BTR00732	462729	22.0	1.99	配出	None
4071	1807030	石料	BTM00161	462729	24.0	3.985	配出	None
4072	1808061	石料	BTM00161	462729	64.0	10.925	配出	None
4073	1807018	石料	DDR02427	462728	56.0	0.28	配出	None
4074	1808057	石料	SCM00162	462728	112.0	19.475	配出	None
4075	1808058	石料	SCR00110	462728	28.0	2.31	配出	None
4076	1807018	石料	DDR02427	B107149	112.0	0.56	配出	None
4077	1806019	石料	RCO00133	B107149	7.0	3.76	配出	None
4078	1808059	石料	RCO00133	B107149	217.0	118.66	配出	None
4079	1808021	石料	BTP00792	462724	117.0	93.3	配出	None
4080	1808064	石料	BTP00792	462724	33.0	29.74	配出	None
4081	1808055	石料	DDR02832	B107083	36.0	0.61	配出	None
4082	1807018	石料	DDR02427	462727	34.0	0.17	配出	None
4083	1710114	石料	RCR00192	462727	5.0	1.55	配出	None
4084	1808056	石料	RCR00192	462727	19.0	6.03	配出	None
4086	1808054	石料	DDR02867	462637	250.0	1.24	配出	None
4087	1711044	石料	BTP00703	462752	15.0	19.06	配出	None
4088	1711094	石料	BTP00703	462752	25.0	31.22	配出	None
4089	1808038	石料	DDR02416	B107038	2.0	0.01	补失	None
4090	1804028	石料	DDR02396	Y203495	1.0	0.005	补失	None
4091	1806055	石料	DDR02427	462638	20.0	0.1	配出	None
4092	1807037	石料	GCL47	B107177	80.0	85.0	配出	None
4093	1806013	石料	PLR00574	B71755	2.0	0.33	配出	None
4094	1807018	石料	DDR02427	B71755	4.0	0.02	配出	None
4095	1807018	石料	DDR02427	B71536	4.0	0.02	配出	None
4096	1807018	石料	DDR02427	B107200	12.0	0.06	配出	None
4097	1806057	石料	ECO00285	B107200	4.0	3.11	配出	None
4098	1806058	石料	GNO00066	B107200	4.0	3.9	配出	None
4099	1806059	石料	SCO00198	B107200	4.0	3.75	配出	None
4100	1807018	石料	DDR02427	B71757	4.0	0.02	配出	None
4101	1807018	石料	DDR02427	B107160	4.0	0.02	配出	None
4104	1806014	石料	PLR00594	B71756	2.0	0.587	配出	None
4105	1807003	石料	PLR00303	B71756	2.0	0.626	配出	None
4106	1807037	石料	GCL47	B107097	120.0	129.57	配出	None
4107	1809001	石料	GCL00047	B107097	200.0	211.73	配出	None
4109	1809008	石料	PLR00384	B71766	2.0	0.72	配出	None
4110	1805026	石料	DDR02427	B107231	17.0	0.13	配出	None
4111	1809004	石料	ON@0008B	B107231	1.0	3.48	配出	None
4112	1809003	石料	ON@0008B	462638	1.0	4.13	配出	None
4113	1807018	石料	DDR02427	B107186	12.0	0.05	配出	None
4114	1809021	石料	PDR0020C	B107186	1.0	1.4	配出	None
4115	1711094	石料	BTP00703	462755	29.0	37.04	配出	None
4116	1809005	石料	BTP00804	462755	11.0	14.63	配出	None
4117	1806055	石料	DDR02427	B107241	6.0	0.035	配出	None
4118	1806055	石料	DDR02427	462889	20.0	0.1	配出	None
4120	1809003	石料	ON@0008B	462889	1.0	4.06	配出	None
4121	1806055	石料	DDR02427	462890	20.0	0.1	配出	None
4122	1809003	石料	ON@0008B	462890	1.0	3.98	配出	None
4123	1805026	石料	DDR02427	B107298	17.0	0.13	配出	None
4124	1805026	石料	DDR02427	B107161	17.0	0.13	配出	None
4125	1805026	石料	DDR02427	B107178	17.0	0.13	配出	None
4126	1805026	石料	DDR02427	B107187	17.0	0.13	配出	None
4127	1805026	石料	DDR02427	B107188	17.0	0.13	配出	None
4128	1805026	石料	DDR02427	B107240	17.0	0.135	配出	None
4129	1805026	石料	DDR02427	B107242	17.0	0.135	配出	None
4130	1809004	石料	ON@0008B	B107298	1.0	3.55	配出	None
4131	1809004	石料	ON@0008B	B107161	1.0	3.63	配出	None
4132	1809004	石料	ON@0008B	B107178	1.0	3.51	配出	None
4133	1809004	石料	ON@0008B	B107187	1.0	3.53	配出	None
4134	1809004	石料	ON@0008B	B107188	1.0	3.49	配出	None
4135	1809004	石料	ON@0008B	B107240	1.0	3.55	配出	None
4136	1809004	石料	ON@0008B	B107242	1.0	3.47	配出	None
4137	1807018	石料	DDR02427	462836	20.0	0.105	配出	None
4138	1809003	石料	ON@0008B	462836	1.0	4.13	配出	None
4139	1808071	石料	SAP00385	463002	6.0	7.14	配出	None
4140	1806055	石料	DDR02427	B107270	375.0	1.705	配出	None
4141	1807018	石料	DDR02427	B107260	248.0	1.19	配出	None
4142	1807018	石料	DDR02427	B107267	440.0	2.0	配出	None
4143	1807018	石料	DDR02427	B107271	825.0	3.75	配出	None
4144	1807018	石料	DDR02427	B107269	64.0	0.315	配出	None
4145	1806055	石料	DDR02427	B107269	200.0	0.916	配出	None
4146	1807018	石料	DDR02427	B107281	140.0	0.6	配出	None
4147	1807018	石料	DDR02427	B107226	350.0	1.5	配出	None
4148	1809006	石料	DDR00039	B107229	120.0	2.36	配出	None
4149	1809007	石料	DDR00039	B107228	45.0	1.585	配出	None
4150	1808019	石料	DDR02867	462616	147.0	0.67	配出	None
4151	1808054	石料	DDR02867	462616	53.0	0.33	配出	None
4152	1807018	石料	DDR02427	B107290	120.0	0.6	配出	None
4153	1809016	石料	GNO00299	B107290	12.0	3.57	配出	None
4154	1807018	石料	DDR02427	B107288	24.0	0.12	配出	None
4155	1806025	石料	SCR00922	B107288	8.0	1.12	配出	None
4156	1806022	石料	SCR00121	B107288	4.0	2.53	配出	None
4157	1808020	石料	BTO00706	462883	50.0	48.72	配出	None
4158	1806055	石料	DDR02427	B71764	4.0	0.02	配出	None
4159	1807003	石料	PLR00303	B71764	4.0	1.284	配出	None
4160	1806055	石料	DDR02427	B71765	4.0	0.02	配出	None
4161	1808024	石料	PLR00594	B71765	3.0	1.485	配出	None
4162	1808035	石料	PLR00594	B71765	1.0	0.47	配出	None
4163	1806055	石料	DDR02427	B107230	20.0	0.1	配出	None
4164	RP755	石料	ECO00100	B107230	1.0	1.12	配出	None
4165	1808062	石料	PLR00604	B107148	6.0	4.56	配出	None
4167	1803039	石料	GN-R-0010-8	Y203601	10.0	0.49	配出	None
4168	1803036	石料	AM-R-0068-4	Y203601	10.0	0.32	配出	None
4169	1803037	石料	BT-R-0077-9	Y203601	10.0	0.455	配出	None
4170	1803040	石料	PD-R-0010-9	Y203601	10.0	0.39	配出	None
4171	1803038	石料	CT-R-0046-8	Y203601	10.0	0.32	配出	None
4173	1804028	石料	DDR02396	Y203601	19.0	0.095	配出	None
4174	1807018	石料	DDR02427	B107259	176.0	0.8	配出	None
4175	1809039	石料	DDR00039	B107259	56.0	0.805	配出	None
4176	1809039	石料	DDR00039	B107261	56.0	0.8	配出	None
4177	1807018	石料	DDR02427	B107261	96.0	0.4	配出	None
4178	1806055	石料	DDR02427	B107278	90.0	0.41	配出	None
